Film ,DGA,PGA,BAFTA,GG,CCA,CFCA,NBRA,NYCCA,OSCARS
The Artist,5,5,5,5,5,1,1,5,5
Midnight in Paris,1,1,0,1,1,0,0,0,1
The Girl With the Dragon Tattoo,1,1,0,0,0,0,1,0,0
The Descendants,1,1,1,5,1,1,1,1,1
Hugo,1,1,0,1,1,1,5,0,1
Bridesmaids,0,1,0,1,0,0,0,0,0
The Ides of March,0,1,0,1,0,0,1,0,0
The Help,0,1,1,1,1,0,0,0,1
Moneyball,0,1,0,1,1,0,0,0,1
War Horse,0,1,0,1,1,0,1,0,1
Tinker Tailor Soldier Spy,0,0,1,0,0,0,0,0,0
My Week with Marilyn,0,0,0,1,0,0,0,0,0
50/50,0,0,0,1,0,0,0,0,0
Drive,0,0,1,0,1,1,1,0,0
Extremely Loud and Incredibly Close,0,0,0,0,1,0,0,0,1
The Tree of Life,0,0,0,0,1,5,1,0,1
Harry Potter and the Deathly Hallows Part 2,0,0,0,0,0,0,1,0,0
J. Edgar,0,0,0,0,0,0,1,0,0
Melancholia,0,0,0,0,0,0,0,1,0
,,,,,,,,,
Argo,5,5,5,5,5,1,1,1,5
Zero Dark Thirty,1,1,1,1,1,5,5,5,1
Les Mis‚rables,1,1,1,5,1,0,1,0,1
Life of Pi,1,1,1,1,1,0,0,0,1
Lincoln,1,1,1,1,1,1,1,0,1
Beasts of the Southern Wild,0,1,0,0,1,1,1,0,1
Django Unchained,0,1,0,1,1,0,0,0,1
Silver Linings Playbook,0,1,0,1,1,0,1,0,1
Moonrise Kingdom,0,1,0,1,1,0,0,0,0
Skyfall,0,1,0,0,0,0,0,0,0
The Best Exotic Marigold Hotel,0,0,0,1,0,0,0,0,0
Salmon Fishing in the Yemen,0,0,0,1,0,0,0,0,0
The Master,0,0,0,0,1,1,0,1,0
Looper,0,0,0,0,0,0,1,0,0
The Perks of Being a Wallflower,0,0,0,0,0,0,1,0,0
Promised Land,0,0,0,0,0,0,1,0,0
Amour,0,0,0,0,0,0,0,0,1
,,,,,,,,,
Gravity,5,3,1,1,1,1,1,1,1
Captain Phillips,1,1,1,1,1,0,0,0,1
12 Years a Slave,1,3,5,5,5,5,1,1,5
American Hustle,1,1,1,5,1,1,0,5,1
The Wolf of Wall Street,1,1,0,1,1,0,1,0,1
Blue Jasmine,0,1,0,0,0,0,0,0,0
Dallas Buyers Club,0,1,0,0,1,0,0,0,1
Her,0,1,0,1,1,1,5,1,1
Nebraska,0,1,0,1,1,0,1,0,1
Saving Mr. Banks,0,1,0,0,1,0,1,0,0
Philomena,0,0,0,1,0,0,0,0,1
Rush,0,0,0,1,0,0,0,0,0
Inside Llewyn Davis,0,0,0,1,1,1,1,0,0
Fruitvale Station,0,0,0,0,0,0,1,0,0
Lone Survivor,0,0,0,0,0,0,1,0,0
Prisoners,0,0,0,0,0,0,1,0,0
The Secret Life of Walter Mitty,0,0,0,0,0,0,1,0,0
,,,,,,,,,
Birdman,5,3,1,1,1,1,1,0,5
The Grand Budapest Hotel,1,1,1,5,1,1,0,0,1
American Sniper,1,1,0,0,0,0,1,0,1
Boyhood,1,1,5,5,5,5,1,5,1
The Imitation Game,1,1,1,1,1,0,1,0,1
Foxcatcher,0,1,0,1,0,0,0,0,0
Gone Girl,0,1,0,0,1,0,1,0,0
Nightcrawler,0,1,0,0,1,0,1,0,0
The Theory of Everything,0,1,1,1,1,0,0,0,1
Whiplash,0,1,0,0,1,1,0,0,1
Selma,0,0,0,1,1,0,0,0,1
Into the Woods,0,0,0,1,0,0,0,0,0
Pride,0,0,0,1,0,0,0,0,0
St. Vincent,0,0,0,1,0,0,0,0,0
Unbroken,0,0,0,0,1,0,1,0,0
UnderTheSkin,0,0,0,0,0,1,0,0,0
A Most Violent Year,0,0,0,0,0,0,5,0,0
Inherent Vice,0,0,0,0,0,0,1,0,0
The Lego Movie,0,0,0,0,0,0,1,0,0
Fury,0,0,0,0,0,0,1,0,0
