BestActor,BAFTA,GG,CCA,CFCA,NBRA,NYCCA,OSCAR
Michael Shannon,0,0,0,5,0,0,0
Ryan Gosling,0,1,0,0,0,0,0
Ryan Gosling,0,0,1,0,0,0,0
Leonardo DiCaprio,0,1,1,0,0,0,0
Demin Bichir,0,0,0,0,0,0,1
Jean Dujardin,5,0,1,1,0,0,5
George Clooney,1,5,5,1,5,0,1
Michael Fassbender,1,1,1,1,0,0,0
Gary Oldman,1,0,0,1,0,0,1
Brad Pitt,1,1,1,0,0,5,1
Denis Lavant,0,0,1,1,0,0,0
Richard Gere,0,1,0,0,0,0,0
John Hawkes,0,1,0,1,0,0,0
Denzel Washington ,0,1,1,1,0,0,1
Daniel Day-Lewis,5,5,1,5,0,5,5
Ben Affleck,1,0,5,0,0,0,0
Bradley Cooper,1,0,0,0,5,0,1
Hugh Jackman,1,0,1,0,0,0,1
Joaquin Phoenix,1,1,1,1,0,0,1
Idris Elba,0,1,0,0,0,0,0
Matthew McConaughey,0,5,5,1,0,0,5
Chiwetel Ejiofor,5,1,1,5,0,0,1
Christian Bale,1,0,1,0,0,0,1
Bruce Dern,1,0,1,1,5,0,1
Leonardo DiCaprio,1,0,0,0,0,0,1
Robert Redford,0,1,1,1,0,5,0
Oscar Isaac,0,0,0,1,0,0,0
Tom Hanks,1,1,1,0,0,0,0
Steve Carell ,0,1,0,0,0,0,1
Eddie Redmayne,5,5,1,1,0,0,5
Benedict Cumberbatch,1,1,1,1,0,0,1
Ralph Fiennes,1,0,1,0,0,0,0
Jake Gyllenhaal,1,1,1,1,0,0,0
Timothy Spall,0,0,0,0,0,5,0
David Oyelowo,0,1,1,1,0,0,0
Michael Keaton,1,0,5,5,5,0,1
Bradley Cooper,0,0,0,0,0,0,1
