BestActorSupporting,BAFTA,GG,CCA,CFCA,NBRA,NYCCA,OSCARS
Christopher Plummer,5,5,5,1,5,0,5
Jim Broadbent,1,0,0,0,0,0,0
Kenneth Branagh,1,1,0,0,0,0,0
Jonah Hill,1,1,0,0,0,0,0
Albert Brooks,0,1,1,5,0,5,0
Viggo Mortensen,0,1,0,0,0,0,0
Nick Nolte ,0,0,1,1,0,0,0
Patton Oswalt ,0,0,1,1,0,0,0
Andy Serkis ,0,0,1,0,0,0,0
Brad Pitt,0,0,0,1,0,0,0
Philip Seymour Hoffman,1,0,0,0,0,0,0
Jason Clarke,0,0,0,1,0,0,0
Dwight Henry,0,0,0,1,0,0,0
Matthew McConaughey,0,0,1,0,0,5,0
Robert De Niro,0,0,1,0,0,0,0
Leonardo DiCaprio,0,1,0,1,5,0,0
Christoph Waltz,5,5,0,0,0,0,5
Alan Arkin,1,1,1,0,0,0,0
Javier Bardem,1,0,1,0,0,0,0
Philip Seymour Hoffman,1,1,5,5,0,0,0
Tommy Lee Jones,1,1,1,1,0,0,0
Will Forte,0,0,0,0,5,0,0
James Franco,0,0,0,1,0,0,0
James Gandolfini,0,0,1,1,0,0,0
Jared Leto �,0,5,5,5,0,5,5
Barkhad Abdi,5,1,1,1,0,0,0
Daniel Br�hl,1,1,1,0,0,0,0
Bradley Cooper,1,1,1,0,0,0,0
Matt Damon,1,0,0,0,0,0,0
Michael Fassbender,1,1,1,1,0,0,0
Josh Brolin,0,0,1,1,0,0,0
J. K. Simmons ,5,5,5,5,0,5,5
Robert Duvall �,0,1,1,0,0,0,0
Steve Carell,1,0,0,0,0,0,0
Ethan Hawke,1,1,1,1,0,0,0
Edward Norton,1,1,1,1,5,0,0
Mark Ruffalo,1,1,1,1,0,0,0
