Actress,BAFTA,GG,CCA,CFCA,NBRA,NYCCA,OSCAR
Anna Paquin,0,0,0,1,0,0,0
Kirsten Dunst,0,0,0,1,0,0,0
Charlize Theron,0,0,1,0,0,0,0
Elizabeth Olsen,0,0,1,1,0,0,0
Meryl Streep,5,5,1,1,0,5,5
Glenn Close ,0,1,0,0,0,0,1
Rooney Mara ,0,1,0,0,0,0,1
Brnice Bejo,1,0,0,0,0,0,0
Viola Davis,1,1,5,0,0,0,1
Tilda Swinton,1,1,1,0,5,0,0
Michelle Williams,1,0,1,5,0,0,1
Rachel Weisz,0,0,0,0,0,5,0
Helen Hunt,0,0,0,1,0,0,0
Naomi Watts ,0,1,1,1,0,0,1
Emmanuelle Riva,5,0,1,1,0,0,1
Jessica Chastain,1,5,5,5,5,0,1
Marion Cotillard,1,1,1,0,0,0,0
Jennifer Lawrence,1,0,1,1,0,0,5
Quvenzhan Wallis,0,0,1,1,0,0,1
Helen Mirren,1,1,0,1,0,0,0
Kate Winslet,0,1,0,0,0,0,0
Adle Exarchopoulos,0,0,0,0,0,0,0
Cate Blanchett,5,5,5,5,0,5,5
Amy Adams,1,0,0,0,0,0,1
Sandra Bullock,1,1,1,1,0,0,1
Meryl Streep,0,0,1,0,0,0,1
Brie Larson,0,0,1,1,0,0,0
Judi Dench,1,1,1,1,0,0,1
Emma Thompson,1,1,1,1,5,0,0
Jennifer Aniston,0,1,1,1,0,0,0
Julianne Moore,5,5,5,5,5,0,5
Amy Adams,1,0,0,0,0,0,0
Marion Cotillard,0,0,1,1,0,5,1
Felicity Jones,1,1,1,0,0,0,1
Scarlett Johansson,0,0,0,1,0,0,0
Rosamund Pike,1,1,1,1,0,0,1
Reese Witherspoon,1,1,1,1,0,0,1
