SupportActress,BAFTA,GG,CCA,CFCA,NBRA,NYCCA,OSCAR
Octavia Spencer ,5,5,5,1,0,0,5
Judi Dench,1,0,0,0,0,0,0
Carey Mulligan,1,0,0,0,0,0,0
Melissa McCarthy,1,0,0,1,0,0,1
Bérénice Bejo ,0,1,1,0,0,0,1
Jessica Chastain,0,0,0,5,0,5,0
Jessica Chastain ,1,1,1,0,0,5,1
Janet McTeer ,0,1,0,0,0,0,1
Carey Mulligan,0,0,1,1,0,0,0
Shailene Woodley,0,1,1,1,5,0,0
,,,,,,,
Anne Hathaway ,5,5,5,1,0,0,5
Judi Dench,0,0,1,1,0,0,0
Emily Blunt,0,0,0,1,0,0,0
Amy Adams ,1,1,1,5,0,0,1
Ann Dowd,0,0,1,0,5,0,0
Sally Field ,1,1,1,1,0,5,1
Helen Hunt ,1,1,1,0,0,0,1
Nicole Kidman,0,1,0,0,0,0,0
Jacki Weaver,0,0,0,0,0,0,1
Scarlett Johansson,0,0,1,1,0,0,0
Jennifer Lawrence ,5,5,1,1,0,5,1
Sally Hawkins ,1,1,0,0,0,0,1
Octavia Spencer,0,0,0,0,5,0,0
Lupita Nyong'o ,1,1,1,5,0,0,5
Oprah Winfrey,1,0,1,0,0,0,0
Julia Roberts ,1,1,1,0,0,0,1
June Squibb ,0,1,1,1,0,0,1
Patricia Arquette ,5,5,5,5,0,5,5
Jessica Chastain,0,1,1,1,5,0,0
Rene Russo,1,0,0,0,0,0,0
Imelda Staunton,1,0,0,0,0,0,0
Keira Knightley ,1,1,1,0,0,0,1
Emma Stone ,1,1,1,1,0,0,1
Meryl Streep ,0,1,1,0,0,0,1
Laura Dern,0,0,0,0,0,0,1
