BestDirector,DGA,BAFTA,GG,CCA,CFCA,NBRA,NYCCA,OSCAR
Stephen Daldry  ,0,0,0,1,0,0,0,0
Alexander Payne ,0,0,0,1,0,0,0,0
Tomas Alfredson,0,1,0,0,0,0,0,0
Lynne Ramsay,0,1,0,0,0,0,0,0
Nicolas Winding Refn,0,1,0,1,1,0,0,0
George Clooney,0,0,1,0,0,0,0,0
Michel Hazanavicius ,5,5,1,5,1,0,5,5
Alexander Payne ,1,0,1,0,1,0,0,1
David Fincher,1,0,0,0,0,0,0,0
Terrence Malick,0,0,0,0,5,0,0,1
Martin Scorsese ,1,1,5,1,1,5,0,1
Woody Allen ,1,0,1,0,0,0,0,1
David O. Russell,0,0,0,1,0,0,0,1
Quentin Tarantino,0,1,1,0,0,0,0,0
Michael Haneke,0,1,0,0,0,0,0,1
Ben Affleck,5,5,5,5,1,0,0,0
Tom Hooper,1,0,0,1,0,0,0,0
Ang Lee ,1,1,1,1,0,0,0,5
Benh Zeitlin,0,0,0,0,1,0,0,1
Steven Spielberg ,1,0,1,1,1,0,0,1
Kathryn Bigelow,1,1,1,1,5,5,5,0
Alexander Payne ,0,0,1,0,0,0,0,1
Alfonso Cuarn ,5,5,5,5,1,0,0,5
Paul Greengrass,1,0,1,1,0,0,0,1
Spike Jonze ,0,0,0,1,1,5,0,0
Steve McQueen ,1,1,1,1,5,0,5,1
David O. Russell ,1,1,1,1,1,0,0,1
Joel and Ethan Coen,0,0,0,0,1,0,0,0
Martin Scorsese ,1,1,0,1,0,0,0,1
James Marsh,0,1,0,0,0,0,0,0
Alejandro G. Irritu ,5,1,1,1,1,0,0,5
David Fincher,0,0,1,1,1,0,0,0
Ava DuVernay,0,0,1,1,0,0,0,0
Damien Chazelle,0,1,0,0,0,0,0,0
Clint Eastwood,1,0,0,0,0,5,0,0
Richard Linklater ,1,5,5,5,5,0,5,1
Christopher Nolan,0,0,0,0,1,0,0,0
Angelina Jolie,0,0,0,1,0,0,0,0
Bennett Miller,0,0,0,0,0,0,0,1
Wes Anderson ,1,1,1,1,1,0,0,1
Morten Tyldum ,1,0,0,0,0,0,0,1
